,spy_return
2018-09-17,0.0026960564463061054
2018-09-18,0.0022816201980484507
2018-09-19,0.0016058838734958059
2018-09-20,-3.7182478347941306e-05
2018-09-21,0.004715557134540305
2018-09-24,0.0008250784443895043
2018-09-25,0.0035016354492751756
2018-09-26,-0.0024455884878676892
2018-09-27,0.000565108046097329
2018-09-28,0.002633078127969757
2018-10-01,0.004075567733696994
2018-10-02,0.0013489242671100854
2018-10-03,0.004551611605627448
2018-10-04,0.004454830550026934
2018-10-05,0.0016488937156184935
2018-10-08,0.0027863978261728484
2018-10-09,0.002261573621566093
2018-10-10,-0.004992018786292185
2018-10-11,0.0034476036557957723
2018-10-12,0.001437725404079826
2018-10-15,-0.0025495099500247864
2018-10-16,0.002613127149408756
2018-10-17,0.012366690591232521
2018-10-18,-0.0013077717151767088
2018-10-19,0.006549236735740704
2018-10-22,0.00026785675560647704
2018-10-23,-0.004068974901135003
2018-10-24,0.001818199692028788
2018-10-25,-0.00022602411962413527
2018-10-26,0.0042324100132526965
2018-10-29,0.0018370960697680072
2018-10-30,-0.0037451199358944365
2018-10-31,-0.004737768198971426
2018-11-01,-0.004496970569180303
2018-11-02,0.0015084889796177503
2018-11-05,-0.00790919903263354
2018-11-06,0.0038570291191097894
2018-11-07,0.0015913467795640734
2018-11-08,-0.001916625077746148
2018-11-09,-0.0007310289239793599
2018-11-12,0.0038390685050522233
2018-11-13,0.001569211052661501
2018-11-14,0.004367904990912219
2018-11-15,0.0023825439006357474
2018-11-16,0.002376144308200434
2018-11-19,-0.0010701946709631427
2018-11-20,0.006405956801532442
2018-11-21,0.0011278064460980008
2018-11-22,-0.0027829962332172054
2018-11-23,-0.0012160218635669517
2018-11-26,0.005069175072633714
2018-11-27,-0.004778781207644522
2018-11-28,-0.0004825194147834999
2018-11-29,-0.0034419715642777238
2018-11-30,-0.00585780277435588
2018-12-03,-0.004582428996919963
2018-12-04,0.014378519023673375
2018-12-05,-0.008761588364119999
2018-12-06,0.005999968229042363
2018-12-07,0.012444503759109438
2018-12-10,-0.0044432466415620375
2018-12-11,-0.0006126869083905584
2018-12-12,0.002538157319998957
2018-12-13,0.003242296151216184
2018-12-14,0.0008365283079960761
2018-12-17,0.015181695979482601
2018-12-18,-0.0017907487317708748
2018-12-19,-0.00271303453032945
2018-12-20,-0.002449365895947575
2018-12-21,0.0008634228388337828
2018-12-24,0.007754092306763383
2018-12-25,-0.005106705849513671
2018-12-26,-0.004015707346850528
2018-12-27,0.0016517150719272955
2018-12-28,0.004125755466196646
2018-12-31,-0.0003189941782134609
2019-01-01,-0.003693481717462088
2019-01-02,-0.004123587516871141
2019-01-03,-5.8088275869283557e-05
2019-01-04,-0.0015386335934817197
2019-01-07,0.006623064277870405
2019-01-08,-0.003816869334481665
2019-01-09,-0.005425149697037446
2019-01-10,-0.0005249048018521885
2019-01-11,0.00414883874353289
2019-01-14,-0.0011379395368815715
2019-01-15,-0.001775719299739964
2019-01-16,0.0004913610244103861
2019-01-17,-0.0008646689734874702
2019-01-18,0.0014273650712310904
2019-01-21,-0.0002585093667899496
2019-01-22,0.003894563848278576
2019-01-23,0.002032497750087625
2019-01-24,-0.0003963991148374646
2019-01-25,-0.0007791850021341418
2019-01-28,0.002853827395085329
2019-01-29,-0.0011594568834870644
2019-01-30,-0.007556125958949944
2019-01-31,0.005615235497248738
2019-02-01,-0.0004353968521990659
2019-02-04,-0.0014099066992453446
2019-02-05,0.003557591951295569
2019-02-06,0.005101335099836124
2019-02-07,0.006038908760906736
2019-02-08,0.006419369171036804
2019-02-11,0.0036955635086770577
2019-02-12,-0.001419165862929339
2019-02-13,0.0023193421546521265
2019-02-14,-0.000603830732965438
2019-02-15,0.0023791823357477426
2019-02-18,0.0010214664521790429
2019-02-19,-0.010660669963610925
2019-02-20,-0.006654163748678776
2019-02-21,0.001936481209500629
2019-02-22,0.0015134078930296724
2019-02-25,0.003967631196440502
2019-02-26,0.005095287990961372
2019-02-27,0.005922759100824404
2019-02-28,-0.0004656789759177604
2019-03-01,0.0017366140775976202
2019-03-04,0.001555580850964411
2019-03-05,-0.0012830275406212621
2019-03-06,-0.005790217967648559
2019-03-07,-0.00038661846790932763
2019-03-08,0.0024973722932890574
2019-03-11,-0.00026570873269227135
2019-03-12,0.00836049853469345
2019-03-13,-0.005900659845228695
2019-03-14,0.0021181241786725202
2019-03-15,0.0025987045378599305
2019-03-18,-0.0011992079633675878
2019-03-19,-0.0017338130644682925
2019-03-20,0.007696302394103016
2019-03-21,0.0004431352372897823
2019-03-22,0.008235671519025711
2019-03-25,0.007787224586565555
2019-03-26,-0.005517817183895213
2019-03-27,0.0034245686261693553
2019-03-28,-0.0019242182095562388
2019-03-29,-0.001379153099551611
2019-04-01,0.006608129070794888
2019-04-02,-0.0013869657813694314
2019-04-03,-0.005035670402313452
2019-04-04,-0.0054670066830974084
2019-04-05,-0.006760021060793431
2019-04-08,0.004569901330398585
2019-04-09,-0.008067163304409708
2019-04-10,0.005950543444738665
2019-04-11,-0.0014365667609511634
2019-04-12,-0.005589080144508207
2019-04-15,-0.003950069634116926
2019-04-16,-0.0015103855864548876
2019-04-17,0.001098658820296805
2019-04-18,-0.003802381640881869
2019-04-19,0.013188226735278086
2019-04-22,-0.0015951847905564254
2019-04-23,-0.005950297499653812
2019-04-24,-0.0013325505685769512
2019-04-25,0.005129748905094544
2019-04-26,-0.0014789573676456946
2019-04-29,-0.00390082417358395
2019-04-30,-0.005820827618725599
2019-05-01,0.004533145127634253
2019-05-02,0.0007753794581266682
2019-05-03,-0.008672454134390772
2019-05-06,0.005664784042250348
2019-05-07,-0.010777932926760658
2019-05-08,0.009230208715666599
2019-05-09,0.0005573339694260326
2019-05-10,0.003873094401049215
2019-05-13,-0.005146378304062393
2019-05-14,0.003606513798290134
2019-05-15,0.004308894565212995
2019-05-16,-0.004419830809216929
2019-05-17,-0.007697084454082126
2019-05-20,0.007186953107492178
2019-05-21,0.005047555146373117
2019-05-22,-0.013685641461893105
2019-05-23,0.012757364293044304
2019-05-24,-0.016346010483944018
2019-05-27,0.006263100515364606
2019-05-28,-0.005235423748007784
2019-05-29,-0.02732502285153604
2019-05-30,-0.002981396885192056
2019-05-31,0.004449575013857343
2019-06-03,0.011122292406742673
2019-06-04,-0.002945218149662532
2019-06-05,0.0034912781153224604
2019-06-06,-0.012999171873198545
2019-06-07,-0.0005230756502495604
2019-06-10,-0.001503608280495894
2019-06-11,-0.012866241819220803
2019-06-12,0.013419584963470621
2019-06-13,-0.012517801391863648
2019-06-14,-0.02420265862499016
2019-06-17,-0.0006176905125758747
2019-06-18,-0.010738157981015406
2019-06-19,0.00015277479137565386
2019-06-20,-0.005724337725421802
2019-06-21,0.005129807033582567
2019-06-24,-0.009379569365312812
2019-06-25,-0.0017711053523575826
2019-06-26,-0.0009630106024351992
2019-06-27,-0.004904252507509033
2019-06-28,0.0013013934624028778
2019-07-01,0.011446985111532193
2019-07-02,-0.004556720441276307
2019-07-03,0.0006198007951474516
2019-07-04,0.006288976516328093
2019-07-05,-0.00806568131394192
2019-07-08,-0.0034287135673438662
2019-07-09,-0.006860864559850022
2019-07-10,-0.0014182071405346441
2019-07-11,0.003358084648469317
2019-07-12,-0.0033006554194146
2019-07-15,0.0020552990451547792
2019-07-16,-0.003197354031477029
2019-07-17,0.004016911098575493
2019-07-18,0.00749623151954637
2019-07-19,0.005562951756866719
2019-07-22,-0.010170737302790944
2019-07-23,-0.004174667873872995
2019-07-24,-0.002322024490139518
2019-07-25,-0.0020860955805115378
2019-07-26,0.009959516619127307
2019-07-29,-0.004137420776344047
2019-07-30,-0.011304069575397868
2019-07-31,0.013460947406285895
2019-08-01,-0.008096331676114454
2019-08-02,-0.0025938474612987594
2019-08-05,0.0019890355431255724
2019-08-06,-0.0047998934098931745
2019-08-07,-0.006375999308391278
2019-08-08,0.0018651321494809192
2019-08-09,-0.0006587147405247018
2019-08-12,-0.01103978271904893
2019-08-13,-0.01298665490857187
2019-08-14,-0.005708934978392977
2019-08-15,0.002062487608948782
2019-08-16,0.0013686913206392148
2019-08-19,0.004882627324000133
2019-08-20,-0.0019373052486397757
2019-08-21,-0.004756060853940425
2019-08-22,-0.006858593884671471
2019-08-23,0.0035689813753585486
2019-08-26,-0.0018404146437983604
2019-08-27,-0.002046861830921065
2019-08-28,0.00338660687233161
2019-08-29,0.010459651097360467
2019-08-30,-0.004459953519614368
2019-09-02,0.002149826283242451
2019-09-03,0.004091616566318956
2019-09-04,-0.0014226840238728
2019-09-05,0.009352429204946944
2019-09-06,0.006131904621011319
2019-09-09,-0.009294838712499809
2019-09-10,0.011944962990100061
2019-09-11,0.0031816155464521323
2019-09-12,0.00637007701200365
2019-09-13,-0.007292851955823743
2019-09-16,-0.0029634492515984157
2019-09-17,0.015760546261373465
2019-09-18,-0.006695137725882372
2019-09-19,-0.0030771440647124892
2019-09-20,0.009474037979709138
2019-09-23,0.005154110954371127
2019-09-24,0.023894451056829524
2019-09-25,0.001804175447990497
2019-09-26,0.0004737453029748373
2019-09-27,-0.001708584424209847
2019-09-30,-0.00953689328255547
2019-10-01,0.0035282126700388883
2019-10-02,-0.009104892084589977
2019-10-03,0.00474796813369327
2019-10-04,0.0013294523157065807
2019-10-07,-0.010241563555187683
2019-10-08,-0.0031909409320702853
2019-10-09,0.0027747673706564058
2019-10-10,-0.0037432865441271446
2019-10-11,-0.008711787899452816
2019-10-14,0.005271598902258701
2019-10-15,0.012267325504236926
2019-10-16,-0.025176923152177344
2019-10-17,-0.010699798570057095
2019-10-18,-0.0036028262255315413
2019-10-21,-0.002582515895597104
2019-10-22,-0.01208310919796074
2019-10-23,-0.017353209181907525
2019-10-24,-0.00950029985538603
2019-10-25,-0.0013793719381349767
2019-10-28,-0.0007029433012951669
2019-10-29,-0.02419227999276441
2019-10-30,0.00544879491808703
2019-10-31,-0.006435631887575344
2019-11-01,-0.006673878674360423
2019-11-04,-0.004803630990747543
2019-11-05,-0.00047760339416791364
2019-11-06,0.0011760512546379331
2019-11-07,-0.0013293983855483527
2019-11-08,-0.004187630606016679
2019-11-11,-0.011719998501350748
2019-11-12,-0.010952759502461773
2019-11-13,0.008980759937872396
2019-11-14,-0.013347218702022046
2019-11-15,-0.004230845856038612
2019-11-18,0.015692854351557983
2019-11-19,-0.007338675103781833
2019-11-20,-0.006149727562780094
2019-11-21,-0.0067856640036936255
2019-11-22,-0.005924655033871851
2019-11-25,-0.0008917774309388227
2019-11-26,-0.0017780758260175222
2019-11-27,-0.001962111495101615
2019-11-28,0.0024839104571077186
2019-11-29,-0.0014720775571561706
2019-12-02,-0.019971383374799312
2019-12-03,0.012792844776329249
2019-12-04,0.003138700784897086
2019-12-05,0.0002239791983571493
2019-12-06,-0.0045625741052461866
2019-12-09,0.002534663445797669
2019-12-10,0.0019944045878932393
2019-12-11,0.003831573575154623
2019-12-12,0.0012139692859471918
2019-12-13,0.028165034659344945
2019-12-16,-0.006807062315649537
2019-12-17,-0.010629749629774143
2019-12-18,0.020165804990157854
2019-12-19,-0.0034792227758502214
2019-12-20,-0.014892111841785849
2019-12-23,0.02498985382983432
2019-12-24,0.008188201290192376
2019-12-25,0.032788915772462346
2019-12-26,-0.0007736938068932941
2019-12-27,-0.011165222113368012
2019-12-30,0.01474028117930093
2019-12-31,-0.027579750624771138
2020-01-01,-0.0355040263630364
2020-01-02,-0.025203855015981214
2020-01-03,-0.027586911287008298
2020-01-06,-0.008329930367257599
2020-01-07,-0.04161799617129924
2020-01-08,-0.005266379587217873
2020-01-09,-0.026599897631513825
2020-01-10,-0.013990463771280992
2020-01-13,-0.008183448224643008
2020-01-14,-0.02097114461820515
2020-01-15,-0.005009048370306912
2020-01-16,-0.01821272299931065
2020-01-17,-0.0009513286717391933
2020-01-20,-0.03200415939240653
2020-01-21,-0.02602550823374783
2020-01-22,-0.025843232189381893
2020-01-23,-0.02033434467946682
2020-01-24,-0.017395989914066212
2020-01-27,-0.013047775762492053
2020-01-28,-0.01469115763049278
2020-01-29,-0.017426327762428473
2020-01-30,-0.027364518913962188
2020-01-31,-0.011083538138891291
2020-02-03,-0.03614830500925126
2020-02-04,-0.004268158920691212
2020-02-05,-0.019582856805989257
2020-02-06,-0.00951827779315062
2020-02-07,-0.003698760998293027
2020-02-10,-0.038590699341119916
2020-02-11,-0.01756005405912453
2020-02-12,-0.022183225887595248
2020-02-13,-0.0187282007943812
2020-02-14,-0.020844453448158107
2020-02-17,-0.014106931928705269
2020-02-18,-0.029839844695457196
2020-02-19,-0.019374870364935792
2020-02-20,-0.014323095345966874
2020-02-21,-0.017325620024089106
2020-02-24,-0.014940535938811172
2020-02-25,-0.004986110988614678
2020-02-26,0.0034561538059481034
2020-02-27,-0.0015693583689557755
2020-02-28,-0.0025330983939225726
2020-03-02,0.0013395845396559913
2020-03-03,4.223527162472429e-05
2020-03-04,-0.013462346871593645
2020-03-05,0.0001479749353912041
2020-03-06,-0.0008916787927444325
2020-03-09,0.005237123697150015
2020-03-10,-0.0022003088476466592
2020-03-11,-0.0042519231708993965
2020-03-12,0.0019453326325857834
2020-03-13,-0.00028784282852090115
2020-03-16,-0.0018173154034174521
2020-03-17,0.0005556650889511072
2020-03-18,0.00822869387498093
2020-03-19,-0.0059737823892843656
2020-03-20,0.004905646492817661
2020-03-23,0.004225476537657258
2020-03-24,0.00752506831578259
2020-03-25,0.002927816837362318
2020-03-26,0.002999557811588227
2020-03-27,0.0012665090305379323
2020-03-30,-0.0013178145137117125
2020-03-31,0.0018640354738996834
2020-04-01,-0.010406089141095198
2020-04-02,0.006696943272067157
2020-04-03,0.0029857228294867255
2020-04-06,0.000977330854277536
2020-04-07,-0.0039383499429327395
2020-04-08,6.668185942992899e-05
2020-04-09,0.00345811021822362
2020-04-10,0.007742840472149126
2020-04-13,0.004198241419290483
2020-04-14,0.0019943404609468196
2020-04-15,0.030036176450514596
2020-04-16,0.009430665688265671
2020-04-17,0.0011630203354602298
2020-04-20,-0.0033714332721890283
2020-04-21,-0.004466030862730674
2020-04-22,0.012137217054414506
2020-04-23,0.0010326177379171853
2020-04-24,-0.0036905225730203828
2020-04-27,-0.004336245122012916
2020-04-28,-0.00041188254209201247
2020-04-29,-0.008476049586270129
2020-04-30,-0.014383749190611805
2020-05-01,0.004220554230683016
2020-05-04,0.01975788025136871
2020-05-05,-0.0030416249670951467
2020-05-06,0.013766974865474735
2020-05-07,0.00561706090972347
2020-05-08,0.001676899495928419
2020-05-11,-0.005636535029189149
2020-05-12,0.007714703710829829
2020-05-13,0.003975997679742438
2020-05-14,-0.000744410564037068
2020-05-15,0.011019314309408612
2020-05-18,0.007605108493725865
2020-05-19,-0.0006258985490606994
2020-05-20,0.020167607444806723
2020-05-21,-0.009215479473151267
2020-05-22,-0.00362709723857757
2020-05-25,-0.004039177909293423
2020-05-26,0.011754910455302303
2020-05-27,-0.009254823668450873
2020-05-28,-0.0076375552090118815
2020-05-29,-9.16071716839939e-05
2020-06-01,0.005792368857004293
2020-06-02,-0.003716696432888855
2020-06-03,0.0033521589660128193
2020-06-04,-6.0622826283052156e-05
2020-06-05,-0.006284640940587005
2020-06-08,0.004697216396515769
2020-06-09,0.00803723397024636
2020-06-10,0.0001961934423000411
2020-06-11,0.007707374202908124
2020-06-12,0.0009804588945028225
2020-06-15,-0.001014514890861462
2020-06-16,0.0008797771515629549
2020-06-17,0.003397812208070894
2020-06-18,-0.018834784948416727
2020-06-19,-0.0010747296292024089
2020-06-22,0.006094864661234212
2020-06-23,-0.007322603494752666
2020-06-24,0.001804054976047631
2020-06-25,-0.0009626981440528093
2020-06-26,-0.010737551873751028
2020-06-29,-0.008095241885613835
2020-06-30,0.0024604313394320787
2020-07-01,-0.002839209296027545
2020-07-02,-0.011000813365377171
2020-07-03,-0.0009741130543360343
2020-07-06,-0.0025932039150270425
2020-07-07,-0.002427464157938486
2020-07-08,-0.007812447468115158
2020-07-09,-0.0006028943288823863
2020-07-10,-0.002237593516069225
2020-07-13,-0.0015583676158184012
2020-07-14,-0.0009035827527746898
2020-07-15,0.002810684507583039
2020-07-16,0.0025654474189173992
2020-07-17,-0.004462228525277001
2020-07-20,0.0004607845426392032
2020-07-21,-0.0006946476299546367
2020-07-22,0.0003059742702444801
2020-07-23,-0.0028276912102532803
2020-07-24,-0.0013064201050507762
2020-07-27,-0.008194148724100181
2020-07-28,0.0026270385104283367
2020-07-29,-0.0016844733279799406
2020-07-30,-0.007397806100709947
2020-07-31,-0.004406661710121607
2020-08-03,0.0031611932534725273
2020-08-04,0.0022900285613867144
2020-08-05,0.0002949065489914471
2020-08-06,-0.0037390824620383567
2020-08-07,0.0006752624235391025
2020-08-10,0.0008568322641759885
2020-08-11,-0.0008670815319304914
2020-08-12,-7.368571566834792e-05
2020-08-13,-0.005842298159620007
2020-08-14,-0.0019271470517802092
2020-08-17,0.011274558707119464
2020-08-18,0.0028779306481783173
2020-08-19,0.005303496683881859
2020-08-20,-0.0055871679825730824
2020-08-21,0.0008825912424845761
2020-08-24,0.00011887853935887982
2020-08-25,-0.005183871309347277
2020-08-26,-0.00897121091637354
2020-08-27,-0.0012111502604958968
2020-08-28,0.00630782723829304
2020-08-31,0.005896184034837493
2020-09-01,-0.008464390236548547
2020-09-02,0.015098296856502325
2020-09-03,0.0013656955932610515
2020-09-04,0.00607405452592813
2020-09-07,0.0028265588536648956
2020-09-08,0.0029213590713368376
2020-09-09,-0.0005534647939947623
2020-09-10,-0.005556845094368823
2020-09-11,-3.899980167176853e-05
2020-09-14,0.008322426782360726
2020-09-15,0.0027945701277052315
2020-09-16,-0.0001172984257971077
2020-09-17,0.003183340144098379
2020-09-18,0.003992062327617285
2020-09-21,-0.0006073361737346517
2020-09-22,0.0012453435858015283
2020-09-23,-0.0021325671998013718
2020-09-24,-0.002055917357613124
2020-09-25,0.010458867251142534
2020-09-28,0.0034571707565029808
2020-09-29,0.0011667529526979692
2020-09-30,-0.0022434483841251573
2020-10-01,-0.004498167589658708
2020-10-02,0.0018065842567001056
2020-10-05,0.005497384278031925
2020-10-06,-0.008836520262255454
2020-10-07,0.0015682127089613473
2020-10-08,0.012215004502848181
2020-10-09,-0.005854990008674288
2020-10-12,0.0008739571258786771
2020-10-13,0.001401964623755747
2020-10-14,-0.006879028534400589
2020-10-15,-0.0018649559712472508
2020-10-16,0.0008020454157575685
2020-10-19,0.002808773667602571
2020-10-20,-0.007915650065988822
2020-10-21,0.0012599913483481995
2020-10-22,0.002870742150025807
2020-10-23,-0.0043928573189658815
2020-10-26,0.009632366335768028
2020-10-27,0.005002455815108053
2020-10-28,-0.006640259121453607
2020-10-29,0.0030282059853936616
2020-10-30,-0.0008567340169738369
2020-11-02,-0.004417219320751231
2020-11-03,-0.00032589180149844577
2020-11-04,-0.00531949009744237
2020-11-05,-0.0012348382015185955
2020-11-06,0.00425216578157972
2020-11-09,-0.0019454819393727174
2020-11-10,-0.002396156542984307
2020-11-11,-0.0047961869671387936
2020-11-12,-0.0011032758427768075
2020-11-13,-0.0047596442887986035
2020-11-16,-0.0024630149757516318
2020-11-17,-0.0014106878728754602
2020-11-18,-0.00444474598394895
2020-11-19,0.005398504317503772
2020-11-20,-0.0023427772065287567
2020-11-23,0.00431809586933074
2020-11-24,0.003844288605333368
2020-11-25,0.0021443134939547193
2020-11-26,0.0015506536600491394
2020-11-27,0.0027228642376315726
2020-11-30,0.001101161782814053
2020-12-01,0.008956327970907063
2020-12-02,-0.004469457739303517
2020-12-03,0.0020605836731968363
2020-12-04,0.00473820966508165
2020-12-07,0.007574553902154779
2020-12-08,0.00041806934949173424
2020-12-09,-0.004609555484841654
2020-12-10,-0.00038131666546858956
2020-12-11,0.0011463691722741753
2020-12-14,0.010509290423088569
2020-12-15,-0.0018515583950102776
2020-12-16,-0.002529202623809179
2020-12-17,0.0015016355465955478
2020-12-18,0.006352011645618161
2020-12-21,0.0008294663265711044
2020-12-22,-4.0018713563960695e-05
2020-12-23,0.0019266474681247647
2020-12-24,-0.0013071532662214391
2020-12-25,0.002875120328805103
2020-12-28,0.008522022136411511
2020-12-29,0.009059310037677237
2020-12-30,-0.009152474914481235
2020-12-31,0.002299978942286174
2021-01-01,0.0017316923567298748
2021-01-04,0.001398310411111714
2021-01-05,-0.003013528434738122
2021-01-06,0.0023835287691962304
2021-01-07,-0.004974808149595833
2021-01-08,-0.0006539675334639172
2021-01-11,0.0008683976034213892
2021-01-12,0.0041124087286315
2021-01-13,-0.0032652103696736434
2021-01-14,-0.0007767221965926385
2021-01-15,-0.004378904890219526
2021-01-18,-0.0004603835959017255
2021-01-19,0.0021540476231218797
2021-01-20,0.005109252092074357
2021-01-21,-0.004145552767913618
2021-01-22,-0.0032844734869520442
2021-01-25,0.0020309973022494265
2021-01-26,0.0030798226982176047
2021-01-27,-0.0003971990570670325
2021-01-28,0.002432684387878359
2021-01-29,-0.006778576305246475
2021-02-01,-0.003226938635938592
2021-02-02,0.004776517711069239
2021-02-03,0.0006555223689934664
2021-02-04,0.0021709634033224567
2021-02-05,4.827078308844435e-06
2021-02-08,-0.002432129786080872
2021-02-09,-0.00047949244728517915
2021-02-10,-0.0057785758896655715
2021-02-11,0.004673932215938148
2021-02-12,-0.0029786479741408245
2021-02-15,-0.00349261841931392
2021-02-16,-0.0040504792405173795
2021-02-17,0.0005349946968988828
2021-02-18,0.00028658267178527375
2021-02-19,0.002954772214653012
2021-02-22,0.0056287524875673345
2021-02-23,-0.0010752591024170144
2021-02-24,-0.0017750423865708909
2021-02-25,-0.0033080494488008094
2021-02-26,-0.0004042843775864391
2021-03-01,0.00031794709292154444
2021-03-02,0.0010007216208429703
2021-03-03,-0.0013541239985792597
2021-03-04,-0.005682911293830473
2021-03-05,-0.0004935537308136118
2021-03-08,-0.007805890067551613
2021-03-09,-0.00039494741526080457
2021-03-10,-0.008778731044872257
2021-03-11,0.002091358788026687
2021-03-12,0.001979787295747215
2021-03-15,0.000462637752600914
2021-03-16,-0.005094266355029409
2021-03-17,0.0019676224837710254
2021-03-18,0.006173087842459957
2021-03-19,-2.1463640426322428e-05
2021-03-22,-0.0019868165201469834
2021-03-23,-0.0011360654100941447
2021-03-24,0.004087705412343157
2021-03-25,-0.003351955607549195
2021-03-26,0.00028598749280184244
2021-03-29,0.004303630362026523
2021-03-30,-0.00249473755677343
2021-03-31,-5.65850037032023e-05
2021-04-01,0.0021828621170789653
2021-04-02,0.0014268257321190525
2021-04-05,-0.0007570502607642249
2021-04-06,0.00662934503629109
2021-04-07,-0.004068319684886634
2021-04-08,-0.0028743233381143263
2021-04-09,0.003402346974079151
2021-04-12,0.00020110869989431457
2021-04-13,-0.006596628482085531
2021-04-14,-0.0031137754929493333
2021-04-15,0.0006066278977725492
2021-04-16,-0.005580284908347277
2021-04-19,0.0009755491346410405
2021-04-20,0.0029880385650880026
2021-04-21,0.0009490956688318342
2021-04-22,-0.0019421823484608858
2021-04-23,0.0027893304055914836
2021-04-26,0.00045868525817116534
2021-04-27,0.00710954128375807
2021-04-28,0.00019151892931401626
2021-04-29,0.0004791700400690324
2021-04-30,0.001461514639942152
2021-05-03,-0.0033483336260754504
2021-05-04,0.004297867609889705
2021-05-05,-0.0020054879241350188
2021-05-06,0.005766359266850651
2021-05-07,0.004783676300671447
2021-05-10,0.000757701208320416
2021-05-11,0.0040334918728865965
2021-05-12,-0.0005249832814977484
2021-05-13,0.0002638927799167856
2021-05-14,-0.0018329931530679522
2021-05-17,0.0013670013842514983
2021-05-18,0.003263721020197563
2021-05-19,0.0011670201073787911
2021-05-20,-0.005544215435129174
2021-05-21,-0.004258254660546301
2021-05-24,0.004160216173197284
2021-05-25,0.0020652000004297566
2021-05-26,-0.004134509925911356
2021-05-27,0.005287636295093545
2021-05-28,-0.006216291871812607
2021-05-31,0.002679395171589327
2021-06-01,-0.002124822299026885
2021-06-02,0.0015221237941522858
2021-06-03,0.0013033420074410884
2021-06-04,0.004405739783550855
2021-06-07,-0.005403770760296633
2021-06-08,-0.0016430840746328723
2021-06-09,0.004032563765562047
2021-06-10,0.004764795926312848
2021-06-11,-0.008800526813067977
2021-06-14,-0.0020422540230699004
2021-06-15,-0.002621948230334459
2021-06-16,-0.0024760218568747883
2021-06-17,-0.0033288254592179767
2021-06-18,-0.00615229738331835
2021-06-21,0.002107899477370223
2021-06-22,0.0021022746162140393
2021-06-23,0.003589800110315844
2021-06-24,-0.004650588125379773
2021-06-25,0.001195844612875696
2021-06-28,0.004850503745579715
2021-06-29,-0.0002868572078963405
2021-06-30,0.0009619213023626116
2021-07-01,-0.002829216110543875
2021-07-02,0.0004406698846766144
2021-07-05,0.004387610332795999
2021-07-06,-0.0014748446293700868
2021-07-07,-0.0025492813912552093
2021-07-08,-0.00606234168895492
2021-07-09,0.0025307903965077205
2021-07-12,0.003402725535856632
2021-07-13,0.004948691981689679
2021-07-14,-0.0014243277804445453
2021-07-15,-0.005818182746007872
2021-07-16,0.00012049245486744908
2021-07-19,0.00506785376288077
2021-07-20,0.0006132839238459642
2021-07-21,0.0016824000858552957
2021-07-22,0.002336088562919336
2021-07-23,-0.016698830164288636
2021-07-26,-0.002144377929901631
2021-07-27,0.0080624206800608
2021-07-28,0.00229834975995602
2021-07-29,-0.004412453224723056
2021-07-30,-0.0009350423712976008
2021-08-02,-0.002092228424632969
2021-08-03,-0.003870934569043749
2021-08-04,0.004585689010553118
2021-08-05,-0.001315519491805195
2021-08-06,0.0018218579005184754
2021-08-09,-0.0007341946491344897
2021-08-10,0.0038569826730943113
2021-08-11,-0.006362062295784177
2021-08-12,-0.0021130379028060364
2021-08-13,0.003872386983913012
2021-08-16,0.0037089430279786395
2021-08-17,0.001929192791553902
2021-08-18,-0.0032463776741064043
2021-08-19,0.0056661953962038325
2021-08-20,-0.0018835667052211624
2021-08-23,0.0003182822978671229
2021-08-24,0.001135377244899649
2021-08-25,0.00337297009232973
2021-08-26,0.0005463416946773769
2021-08-27,0.002112014252615646
2021-08-30,1.2410904658866073e-05
2021-08-31,-0.00466047742951381
2021-09-01,-0.011225606603997518
2021-09-02,0.010735483181063987
2021-09-03,-0.012027824411209864
2021-09-06,-0.0016888026799092293
2021-09-07,0.0040539855527268465
2021-09-08,-0.010192116854431443
2021-09-09,0.00578149289298957
2021-09-10,-0.001051204470170597
2021-09-13,-0.002431141196822084
2021-09-14,-0.004438190232793016
2021-09-15,0.0003249442997153018
2021-09-16,0.002989251153557859
2021-09-17,0.0033315831804863194
2021-09-20,0.00022497000815802082
2021-09-21,0.0017430691519524366
2021-09-22,-0.001219256821442083
2021-09-23,-0.001206799138306236
2021-09-24,0.011722391707860602
2021-09-27,-0.011735253371174426
2021-09-28,-0.002223571866707519
2021-09-29,-0.006706861697124422
2021-09-30,0.014358496073457072
2021-10-01,-0.010114932926287845
2021-10-04,-6.467049015523862e-05
2021-10-05,-0.004108579875810037
2021-10-06,-0.00193241053500659
2021-10-07,0.0007876820970853515
2021-10-08,-0.0004892182282382196
2021-10-11,-0.0065165431280059805
2021-10-12,0.005084211859181398
2021-10-13,0.011594498530434594
2021-10-14,0.0036053559106405952
2021-10-15,-0.005612061547744296
2021-10-18,-0.00338446827180805
2021-10-19,-0.0063951935885459
2021-10-20,-0.003303431293814274
2021-10-21,-0.0034552549529635046
2021-10-22,0.011185858557786643
2021-10-25,-0.009917428646110338
2021-10-26,0.000468378528743818
2021-10-27,0.012626271699491376
2021-10-28,-0.0065847630732620566
2021-10-29,0.006111290668379565
2021-11-01,0.0027629415218235476
2021-11-02,0.004254406270439937
2021-11-03,0.0077857694543350675
2021-11-04,-0.008320113561731124
2021-11-05,-0.010703956601992193
2021-11-08,0.009586828781383172
2021-11-09,-0.0017940886047629334
2021-11-10,-0.006411831681248592
2021-11-11,-0.00433854973272485
2021-11-12,0.009403043760497942
